"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
0.1,11,50,"B1","Diesel","A","Centre",3.25809653802148,3.29583686600433,"Adulte expérimenté",0
0.27,7,50,"B1","Regular","A","Centre",2.39789527279837,2.83321334405622,"Jeune conducteur",0
1,6,50,"B2","Diesel","B","Centre",3.93182563272433,2.39789527279837,"Adulte expérimenté",1
0.66,6,50,"B2","Diesel","A","Centre",2.83321334405622,2.39789527279837,"Senior",0
0.34,7,50,"B10","Diesel","A","Centre",2.63905732961526,0.693147180559945,"Adulte expérimenté",0
1,7,50,"B12","Regular","A","Centre",2.07944154167984,3.09104245335832,"Senior",0
0.78,4,50,"B4","Regular","A","Centre",3.43398720448515,2.77258872223978,"Adulte expérimenté",0
0.83,7,50,"B2","Diesel","A","Centre",2.39789527279837,1.09861228866811,"Adulte jeune",0
1,6,50,"B1","Diesel","A","Centre",2.484906649788,2.70805020110221,"Adulte expérimenté",1
0.74,7,50,"B1","Diesel","A","Centre",2.56494935746154,2.07944154167984,"Adulte expérimenté",1
1,6,50,"B1","Regular","C","Bretagne",6.16120732169508,2.70805020110221,"Senior",1
1,7,81,"B1","Regular","C","Bretagne",4.83628190695148,1.79175946922805,"Adulte expérimenté",1
1,7,50,"B3","Regular","C","Pays-de-la-Loire",5.52942908751142,2.63905732961526,"Adulte expérimenté",1
0.2,7,50,"B10","Regular","D","Bretagne",7.12125245324454,2.94443897916644,"Adulte expérimenté",0
0.4,6,57,"B1","Diesel","E","Languedoc-Roussillon",8.28500889544988,2.30258509299405,"Adulte expérimenté",1
1,7,50,"B2","Diesel","B","Bretagne",4.58496747867057,1.79175946922805,"Senior",1
1,5,50,"B1","Regular","C","Bretagne",4.969813299576,1.09861228866811,"Adulte expérimenté",1
0.41,5,72,"B2","Diesel","C","Bretagne",6.16120732169508,2.56494935746154,"Adulte expérimenté",1
1,6,50,"B2","Diesel","C","Bretagne",6.16120732169508,1.6094379124341,"Adulte expérimenté",1
0.24,6,50,"B1","Diesel","C","Bretagne",4.83628190695148,2.19722457733622,"Adulte expérimenté",0
0.75,13,61,"B2","Regular","C","Bretagne",5.03043792139244,1.6094379124341,"Adulte expérimenté",1
1,6,68,"B13","Diesel","D","Bretagne",6.61740297797448,2.07944154167984,"Adulte jeune",1
0.63,10,50,"B10","Diesel","C","Bretagne",6.16120732169508,1.09861228866811,"Adulte expérimenté",1
1,7,50,"B5","Regular","B","Bretagne",4.4188406077966,2.19722457733622,"Adulte expérimenté",1
0.45,4,80,"B3","Diesel","E","Rhone-Alpes",9.05368656193081,1.79175946922805,"Adulte jeune",1
0.41,7,60,"B11","Diesel","E","Rhone-Alpes",9.13862952442218,2.39789527279837,"Adulte jeune",1
1,6,50,"B1","Diesel","A","Rhone-Alpes",3.43398720448515,2.63905732961526,"Adulte expérimenté",1
1,9,50,"B1","Regular","E","Rhone-Alpes",8.28071107566285,2.30258509299405,"Adulte expérimenté",1
1,11,50,"B3","Regular","E","Rhone-Alpes",8.04044688130311,2.19722457733622,"Senior",1
1,7,85,"B6","Regular","E","Rhone-Alpes",9.13862952442218,2.56494935746154,"Jeune conducteur",1
1,6,50,"B12","Regular","E","Rhone-Alpes",9.13862952442218,1.38629436111989,"Senior",1
1,6,118,"B5","Regular","E","Bretagne",8.01367414283268,2.83321334405622,"Adulte jeune",1
1,4,50,"B2","Regular","D","Rhone-Alpes",7.53476265703754,2.70805020110221,"Adulte expérimenté",1
1,7,50,"B12","Diesel","D","Rhone-Alpes",7.26052259808985,2.30258509299405,"Adulte jeune",1
1,13,80,"B10","Regular","C","Rhone-Alpes",4.72738781871234,2.63905732961526,"Adulte jeune",1
1,5,50,"B10","Diesel","E","Rhone-Alpes",8.20467182895081,1.79175946922805,"Adulte jeune",1
0.02,5,50,"B2","Diesel","E","Rhone-Alpes",8.20467182895081,2.484906649788,"Adulte expérimenté",0
0.57,7,50,"B1","Diesel","C","Rhone-Alpes",4.79579054559674,2.07944154167984,"Adulte jeune",0
1,4,78,"B2","Regular","B","Rhone-Alpes",4.33073334028633,1.09861228866811,"Senior",1
0.07,7,80,"B2","Regular","C","Rhone-Alpes",6.14846829591765,2.70805020110221,"Jeune conducteur",0
1,11,72,"B10","Regular","E","Rhone-Alpes",9.05368656193081,1.6094379124341,"Adulte expérimenté",1
1,4,50,"B1","Regular","C","Rhone-Alpes",6.14846829591765,1.79175946922805,"Adulte expérimenté",1
0.95,8,76,"B1","Diesel","B","Rhone-Alpes",4.15888308335967,2.77258872223978,"Adulte jeune",1
0.18,7,55,"B2","Diesel","B","Rhone-Alpes",4.56434819146784,2.77258872223978,"Adulte jeune",0
0.75,6,60,"B1","Diesel","E","Rhone-Alpes",8.20467182895081,3.66356164612965,"Adulte expérimenté",1
1,5,50,"B1","Regular","E","Rhone-Alpes",9.05368656193081,1.38629436111989,"Adulte expérimenté",1
0.99,7,50,"B1","Regular","E","Rhone-Alpes",9.05368656193081,2.56494935746154,"Adulte expérimenté",1
0.09,6,50,"B6","Diesel","E","Rhone-Alpes",8.20467182895081,2.56494935746154,"Adulte expérimenté",0
0.77,11,50,"B10","Diesel","C","Rhone-Alpes",5.80814248998044,0.693147180559945,"Adulte jeune",1
0.54,7,90,"B6","Diesel","E","Rhone-Alpes",9.13862952442218,3.36729582998647,"Adulte jeune",1
0.04,10,50,"B1","Regular","D","Rhone-Alpes",7.53476265703754,2.19722457733622,"Adulte expérimenté",0
0.29,7,50,"B1","Regular","D","Rhone-Alpes",7.23128700432762,1.09861228866811,"Adulte expérimenté",0
0.26,6,50,"B1","Regular","E","Rhone-Alpes",7.97177612288063,1.09861228866811,"Adulte expérimenté",0
1,7,68,"B1","Diesel","E","Rhone-Alpes",8.19671240721307,2.56494935746154,"Adulte jeune",1
1,4,90,"B1","Regular","A","Centre",3.3322045101752,2.63905732961526,"Adulte expérimenté",1
1,10,50,"B13","Diesel","A","Centre",2.94443897916644,2.19722457733622,"Adulte expérimenté",1
0.4,4,76,"B3","Diesel","D","Centre",6.60934924316738,2.83321334405622,"Jeune conducteur",1
1,5,50,"B2","Regular","C","Centre",4.70953020131233,1.09861228866811,"Adulte expérimenté",1
1,6,50,"B1","Diesel","A","Centre",2.56494935746154,2.63905732961526,"Senior",1
1,7,50,"B1","Diesel","C","Centre",5.37063802812766,2.30258509299405,"Senior",1
0.84,7,50,"B2","Diesel","A","Centre",3.29583686600433,2.19722457733622,"Senior",1
1,5,85,"B3","Diesel","A","Centre",3.3322045101752,1.94591014905531,"Jeune conducteur",1
0.08,4,50,"B3","Diesel","A","Centre",3.3322045101752,2.77258872223978,"Adulte jeune",0
0.74,4,50,"B1","Diesel","D","Centre",6.60934924316738,0.693147180559945,"Adulte expérimenté",1
0.74,7,50,"B4","Diesel","A","Centre",2.99573227355399,1.38629436111989,"Adulte expérimenté",1
0.07,6,50,"B2","Diesel","A","Centre",3.04452243772342,2.30258509299405,"Adulte jeune",0
0.16,5,76,"B2","Diesel","A","Centre",3.3322045101752,2.77258872223978,"Adulte expérimenté",0
1,9,50,"B2","Regular","A","Centre",2.99573227355399,1.38629436111989,"Adulte expérimenté",1
0.15,4,50,"B4","Diesel","A","Centre",2.94443897916644,2.19722457733622,"Adulte expérimenté",0
0.96,6,50,"B2","Diesel","A","Centre",2.94443897916644,2.30258509299405,"Adulte expérimenté",1
1,6,50,"B1","Diesel","A","Centre",2.94443897916644,1.09861228866811,"Adulte expérimenté",1
1,5,50,"B2","Diesel","A","Centre",2.70805020110221,0.693147180559945,"Adulte expérimenté",1
1,5,50,"B2","Regular","C","Centre",5.37063802812766,1.79175946922805,"Senior",1
1,7,50,"B3","Diesel","D","Centre",6.60934924316738,1.6094379124341,"Adulte expérimenté",1
0.16,5,50,"B2","Diesel","C","Centre",5.6021188208797,1.6094379124341,"Adulte expérimenté",0
1,5,50,"B1","Diesel","A","Centre",3.68887945411394,2.07944154167984,"Adulte expérimenté",1
0.73,6,50,"B1","Diesel","C","Pays-de-la-Loire",5.50125821054473,0.693147180559945,"Adulte expérimenté",1
1,5,50,"B2","Regular","C","Centre",5.6021188208797,1.94591014905531,"Adulte expérimenté",1
1,8,55,"B4","Diesel","D","Ile-de-France",7.49997654095212,1.09861228866811,"Adulte jeune",1
0.66,5,50,"B1","Regular","A","Centre",3.3322045101752,2.70805020110221,"Adulte expérimenté",0
0.73,5,50,"B2","Diesel","A","Centre",2.99573227355399,2.70805020110221,"Senior",0
0.09,4,50,"B1","Diesel","C","Rhone-Alpes",4.78749174278205,2.94443897916644,"Adulte expérimenté",0
1,7,51,"B6","Diesel","D","Rhone-Alpes",6.77878489768518,2.19722457733622,"Adulte jeune",1
0.09,7,81,"B2","Regular","C","Rhone-Alpes",4.78749174278205,2.63905732961526,"Adulte expérimenté",1
0.1,7,68,"B10","Diesel","E","Rhone-Alpes",7.72001794043224,1.38629436111989,"Adulte jeune",0
0.21,6,90,"B3","Regular","D","Rhone-Alpes",6.41017488196617,2.30258509299405,"Jeune conducteur",1
0.23,7,50,"B1","Regular","D","Rhone-Alpes",6.41017488196617,1.38629436111989,"Adulte expérimenté",0
0.16,8,50,"B6","Diesel","C","Rhone-Alpes",5.88332238848828,2.63905732961526,"Adulte expérimenté",0
0.34,7,50,"B2","Regular","E","Rhone-Alpes",7.72001794043224,2.19722457733622,"Adulte expérimenté",0
0.08,5,95,"B2","Diesel","D","Rhone-Alpes",6.77878489768518,2.83321334405622,"Adulte jeune",1
0.54,7,50,"B6","Diesel","C","Rhone-Alpes",4.72738781871234,2.63905732961526,"Adulte expérimenté",1
1,4,50,"B1","Regular","C","Rhone-Alpes",4.95582705760126,2.07944154167984,"Senior",1
0.09,4,50,"B1","Regular","D","Rhone-Alpes",7.3038432252777,2.56494935746154,"Adulte jeune",0
0.57,7,50,"B1","Diesel","D","Rhone-Alpes",6.77878489768518,1.6094379124341,"Adulte jeune",1
0.28,6,95,"B2","Diesel","E","Rhone-Alpes",7.72001794043224,2.70805020110221,"Adulte jeune",1
0.44,7,54,"B1","Regular","E","Ile-de-France",8.39049553837028,1.09861228866811,"Adulte jeune",0
1,11,50,"B11","Diesel","D","Rhone-Alpes",7.52185925220163,1.79175946922805,"Adulte expérimenté",1
0.4,5,50,"B1","Regular","D","Rhone-Alpes",7.54644627374602,2.19722457733622,"Adulte expérimenté",0
0.33,4,50,"B1","Regular","C","Rhone-Alpes",4.78749174278205,2.56494935746154,"Adulte expérimenté",0
0.99,7,95,"B2","Diesel","D","Rhone-Alpes",7.46965417293213,2.07944154167984,"Adulte jeune",1
0.23,8,100,"B10","Diesel","C","Rhone-Alpes",5.6937321388027,2.19722457733622,"Jeune conducteur",1
0.42,7,50,"B1","Regular","D","Rhone-Alpes",6.41017488196617,2.19722457733622,"Adulte expérimenté",0
0.87,6,95,"B2","Diesel","E","Rhone-Alpes",7.72001794043224,2.30258509299405,"Adulte jeune",1
0.2,11,76,"B1","Regular","B","Auvergne",4.55387689160054,2.63905732961526,"Adulte jeune",0
0.19,7,76,"B1","Diesel","B","Auvergne",4.55387689160054,1.38629436111989,"Adulte jeune",0
0.62,6,76,"B2","Regular","A","Auvergne",2.39789527279837,1.38629436111989,"Adulte jeune",1
1,11,50,"B1","Regular","D","Centre",7.18083119904456,2.77258872223978,"Senior",1
1,9,54,"B3","Regular","C","Centre",5.70044357339069,2.70805020110221,"Adulte jeune",1
0.66,6,50,"B2","Diesel","A","Centre",3.49650756146648,2.30258509299405,"Adulte jeune",0
0.65,6,80,"B1","Diesel","D","Centre",7.18083119904456,2.77258872223978,"Adulte jeune",1
1,5,57,"B3","Regular","E","Centre",8.3228800217699,1.94591014905531,"Adulte jeune",1
1,5,50,"B5","Diesel","B","Centre",4.29045944114839,2.39789527279837,"Adulte expérimenté",1
1,4,50,"B1","Regular","C","Centre",5.14166355650266,2.77258872223978,"Adulte expérimenté",1
0.14,6,57,"B12","Regular","A","Centre",3.25809653802148,1.79175946922805,"Adulte jeune",0
0.19,4,50,"B2","Diesel","C","Centre",5.70044357339069,1.6094379124341,"Adulte expérimenté",0
1,6,80,"B12","Regular","A","Centre",3.29583686600433,2.89037175789616,"Adulte jeune",1
0.91,7,68,"B1","Regular","D","Centre",7.18083119904456,1.6094379124341,"Adulte expérimenté",1
1,6,50,"B1","Diesel","B","Centre",4.43081679884331,1.38629436111989,"Adulte jeune",1
0.67,4,51,"B4","Diesel","C","Centre",4.70048036579242,2.30258509299405,"Adulte jeune",0
0.05,7,50,"B1","Regular","D","Centre",7.18083119904456,3.04452243772342,"Senior",0
1,5,50,"B1","Regular","A","Centre",3.63758615972639,1.38629436111989,"Adulte expérimenté",1
1,6,50,"B1","Diesel","D","Centre",7.18083119904456,2.89037175789616,"Adulte expérimenté",1
1,6,50,"B2","Diesel","C","Centre",5.04985600724954,2.39789527279837,"Senior",1
1,5,50,"B1","Regular","C","Centre",5.37063802812766,2.39789527279837,"Adulte expérimenté",1
1,6,50,"B1","Diesel","A","Centre",2.77258872223978,2.77258872223978,"Adulte expérimenté",1
0.57,7,50,"B4","Diesel","A","Centre",2.484906649788,1.09861228866811,"Adulte expérimenté",0
0.24,9,50,"B2","Regular","C","Centre",5.63835466933375,1.09861228866811,"Adulte expérimenté",0
1,8,50,"B13","Diesel","A","Centre",2.70805020110221,2.07944154167984,"Adulte expérimenté",1
0.39,7,50,"B3","Regular","A","Centre",2.30258509299405,1.38629436111989,"Adulte expérimenté",0
0.6,7,50,"B3","Diesel","A","Centre",2.30258509299405,1.38629436111989,"Adulte expérimenté",0
1,4,50,"B2","Regular","C","Centre",5.15329159449778,2.63905732961526,"Adulte expérimenté",1
1,7,50,"B1","Regular","C","Centre",5.97635090929793,2.484906649788,"Adulte expérimenté",1
0.55,6,50,"B2","Diesel","A","Centre",3.55534806148941,2.30258509299405,"Adulte expérimenté",0
0.69,7,50,"B2","Diesel","A","Centre",3.40119738166216,2.83321334405622,"Adulte expérimenté",1
0.3,4,50,"B1","Regular","A","Centre",3.40119738166216,3.04452243772342,"Adulte expérimenté",0
0.74,4,68,"B1","Regular","A","Centre",1.38629436111989,2.70805020110221,"Adulte expérimenté",1
0.02,7,90,"B1","Diesel","C","Centre",5.91350300563827,2.19722457733622,"Adulte jeune",0
0.78,4,95,"B2","Regular","B","Centre",4.00733318523247,2.63905732961526,"Jeune conducteur",1
0.72,10,50,"B13","Diesel","A","Centre",3.55534806148941,1.38629436111989,"Adulte expérimenté",1
0.74,12,51,"B1","Diesel","A","Centre",1.38629436111989,1.79175946922805,"Adulte expérimenté",1
0.45,5,95,"B2","Regular","E","Ile-de-France",8.50512061018197,2.484906649788,"Adulte expérimenté",1
0.83,7,63,"B1","Diesel","D","Centre",6.71174039505618,1.38629436111989,"Adulte jeune",1
0.05,6,62,"B3","Regular","A","Centre",2.77258872223978,2.19722457733622,"Adulte expérimenté",0
0.42,9,78,"B2","Regular","A","Centre",2.77258872223978,2.30258509299405,"Adulte expérimenté",1
0.46,4,50,"B1","Diesel","B","Centre",4.46590811865458,2.70805020110221,"Senior",0
1,6,50,"B2","Diesel","B","Centre",4.46590811865458,2.63905732961526,"Senior",1
1,7,52,"B1","Regular","B","Provence-Alpes-Cotes-D'Azur",4.29045944114839,1.38629436111989,"Adulte expérimenté",1
1,7,50,"B2","Diesel","C","Centre",5.14166355650266,1.38629436111989,"Adulte jeune",1
1,11,50,"B10","Diesel","C","Centre",5.97635090929793,2.484906649788,"Adulte expérimenté",1
1,7,50,"B2","Regular","A","Centre",2.70805020110221,1.38629436111989,"Senior",1
0.28,4,100,"B2","Regular","C","Midi-Pyrenees",5.81413053182507,2.70805020110221,"Jeune conducteur",1
1,5,50,"B2","Regular","C","Centre",5.15329159449778,0.693147180559945,"Adulte expérimenté",1
1,4,90,"B2","Regular","B","Bretagne",4.56434819146784,2.56494935746154,"Adulte jeune",1
0.06,13,56,"B11","Diesel","C","Bretagne",4.9416424226093,0,"Adulte expérimenté",0
1,4,54,"B6","Regular","C","Bretagne",4.87519732320115,2.30258509299405,"Adulte jeune",1
0.00819672131147541,6,85,"B3","Diesel","C","Bretagne",5.03695260241363,2.56494935746154,"Adulte jeune",0
0.05,6,90,"B1","Diesel","C","Bretagne",5.03695260241363,2.70805020110221,"Adulte jeune",0
0.45,7,50,"B1","Regular","C","Bretagne",5.59842195899838,2.70805020110221,"Senior",0
1,10,106,"B6","Regular","E","Bretagne",8.01367414283268,1.38629436111989,"Jeune conducteur",1
1,5,50,"B5","Diesel","D","Bretagne",6.21660610108486,2.30258509299405,"Adulte expérimenté",1
0.87,5,90,"B2","Regular","E","Bretagne",8.01367414283268,2.77258872223978,"Adulte jeune",1
1,4,90,"B5","Regular","B","Bretagne",4.47733681447821,2.89037175789616,"Adulte expérimenté",1
1,5,55,"B5","Diesel","C","Bretagne",5.65599181081985,1.38629436111989,"Adulte jeune",1
0.63,5,80,"B1","Diesel","D","Bretagne",7.43307534889858,3.04452243772342,"Adulte jeune",1
0.68,5,50,"B5","Regular","E","Bretagne",8.01367414283268,1.09861228866811,"Adulte jeune",0
0.49,4,50,"B3","Diesel","A","Bretagne",3.76120011569356,2.89037175789616,"Adulte expérimenté",0
0.66,7,50,"B2","Diesel","A","Pays-de-la-Loire",3.76120011569356,0.693147180559945,"Adulte expérimenté",1
1,6,50,"B1","Diesel","C","Bretagne",5.65599181081985,2.94443897916644,"Senior",1
0.79,5,76,"B2","Diesel","E","Bretagne",8.01367414283268,2.77258872223978,"Adulte jeune",1
0.48,8,100,"B4","Regular","E","Bretagne",8.01367414283268,2.70805020110221,"Adulte jeune",1
0.99,7,95,"B1","Diesel","E","Bretagne",8.01367414283268,1.94591014905531,"Adulte expérimenté",1
1,7,51,"B3","Regular","D","Nord-Pas-de-Calais",6.98471632011827,3.97029191355212,"Adulte expérimenté",1
0.08,6,50,"B1","Diesel","D","Nord-Pas-de-Calais",7.36073990305828,2.56494935746154,"Adulte expérimenté",0
1,4,50,"B4","Diesel","D","Nord-Pas-de-Calais",7.27447955877387,1.94591014905531,"Adulte expérimenté",1
0.85,6,50,"B5","Diesel","D","Nord-Pas-de-Calais",7.27447955877387,2.19722457733622,"Adulte expérimenté",1
1,5,50,"B2","Regular","D","Nord-Pas-de-Calais",7.29097477814298,2.19722457733622,"Senior",1
1,10,50,"B1","Regular","D","Nord-Pas-de-Calais",7.02464903045364,1.94591014905531,"Adulte jeune",1
0.36,5,90,"B5","Diesel","D","Nord-Pas-de-Calais",6.8330317327862,2.30258509299405,"Jeune conducteur",1
1,5,85,"B4","Diesel","D","Nord-Pas-de-Calais",6.66440902035041,2.77258872223978,"Adulte jeune",1
1,5,90,"B1","Regular","D","Nord-Pas-de-Calais",7.23489842031483,2.30258509299405,"Jeune conducteur",1
1,8,52,"B12","Regular","E","Nord-Pas-de-Calais",8.89013510781884,2.07944154167984,"Adulte jeune",1
0.28,4,50,"B1","Regular","D","Nord-Pas-de-Calais",6.50279004591562,2.07944154167984,"Adulte expérimenté",0
0.71,7,118,"B14","Regular","E","Nord-Pas-de-Calais",7.9359451033537,2.30258509299405,"Adulte expérimenté",1
1,5,85,"B4","Regular","D","Nord-Pas-de-Calais",7.29097477814298,2.19722457733622,"Adulte jeune",1
1,5,90,"B2","Diesel","D","Nord-Pas-de-Calais",6.66440902035041,2.77258872223978,"Adulte expérimenté",1
0.91,8,50,"B2","Regular","D","Nord-Pas-de-Calais",7.36010397298915,2.56494935746154,"Adulte expérimenté",1
0.06,8,50,"B2","Regular","D","Nord-Pas-de-Calais",7.36010397298915,2.56494935746154,"Adulte expérimenté",0
1,7,54,"B2","Regular","D","Nord-Pas-de-Calais",7.36073990305828,0.693147180559945,"Adulte jeune",1
1,7,50,"B1","Diesel","D","Nord-Pas-de-Calais",7.14991683613211,2.19722457733622,"Adulte jeune",1
0.21,15,85,"B3","Regular","D","Nord-Pas-de-Calais",6.98471632011827,1.6094379124341,"Adulte jeune",1
0.18,4,54,"B1","Regular","D","Nord-Pas-de-Calais",7.14991683613211,2.94443897916644,"Adulte expérimenté",0
0.68,5,50,"B1","Regular","D","Nord-Pas-de-Calais",7.29233717617388,2.99573227355399,"Senior",0
1,6,50,"B2","Diesel","D","Nord-Pas-de-Calais",7.35627987655075,2.70805020110221,"Adulte expérimenté",1
0.93,11,50,"B10","Regular","D","Centre",7.18083119904456,2.56494935746154,"Adulte expérimenté",1
0.03,5,50,"B2","Regular","D","Centre",7.18083119904456,0,"Adulte expérimenté",0
0.25,10,64,"B2","Diesel","D","Centre",7.18083119904456,2.94443897916644,"Adulte expérimenté",1
0.03,11,58,"B11","Diesel","D","Languedoc-Roussillon",6.58892647753352,1.79175946922805,"Adulte jeune",0
1,5,50,"B2","Regular","D","Centre",7.18083119904456,1.6094379124341,"Adulte expérimenté",1
0.6,7,95,"B2","Regular","A","Centre",3.40119738166216,3.09104245335832,"Adulte jeune",1
0.45,8,50,"B2","Diesel","D","Centre",7.18083119904456,1.09861228866811,"Senior",1
1,15,50,"B12","Regular","C","Aquitaine",5.66642668811243,1.09861228866811,"Adulte jeune",1
1,7,90,"B2","Regular","D","Centre",7.18083119904456,2.39789527279837,"Adulte jeune",1
0.83,5,90,"B1","Regular","D","Centre",6.96129604591017,2.39789527279837,"Jeune conducteur",1
0.46,6,50,"B2","Diesel","B","Bretagne",4.17438726989564,2.83321334405622,"Adulte expérimenté",0
0.23,4,50,"B1","Regular","C","Centre",4.70048036579242,1.79175946922805,"Adulte expérimenté",0
1,5,50,"B2","Regular","C","Centre",4.71849887129509,2.94443897916644,"Adulte expérimenté",1
1,7,50,"B1","Regular","D","Centre",7.18083119904456,2.19722457733622,"Adulte expérimenté",1
1,15,50,"B12","Regular","C","Languedoc-Roussillon",4.83628190695148,1.09861228866811,"Adulte expérimenté",1
1,7,50,"B3","Diesel","C","Centre",5.40717177146012,1.09861228866811,"Adulte expérimenté",1
0.88,15,50,"B12","Regular","B","Midi-Pyrenees",3.93182563272433,1.94591014905531,"Adulte expérimenté",0
0.61,5,50,"B2","Diesel","A","Haute-Normandie",3.61091791264422,1.09861228866811,"Senior",0
0.38,5,50,"B2","Diesel","A","Haute-Normandie",3.61091791264422,1.09861228866811,"Senior",0
1,6,50,"B2","Diesel","C","Haute-Normandie",4.89783979995091,2.30258509299405,"Adulte expérimenté",1
0.63,11,50,"B13","Regular","C","Basse-Normandie",5.68357976733868,2.70805020110221,"Adulte expérimenté",1
0.62,5,112,"B2","Regular","D","Basse-Normandie",6.39526159811545,2.89037175789616,"Adulte jeune",1
1,4,50,"B2","Regular","A","Basse-Normandie",3.49650756146648,2.63905732961526,"Adulte expérimenté",1
1,5,50,"B2","Diesel","D","Haute-Normandie",6.86693328446188,1.09861228866811,"Senior",1
0.8,6,63,"B3","Regular","B","Haute-Normandie",4.43081679884331,2.63905732961526,"Adulte jeune",0
0.26,4,50,"B2","Regular","D","Haute-Normandie",6.5206211275587,2.07944154167984,"Senior",0
1,5,85,"B2","Diesel","C","Basse-Normandie",5.32787616878958,2.56494935746154,"Adulte expérimenté",1
1,8,50,"B2","Diesel","A","Haute-Normandie",3.49650756146648,2.56494935746154,"Adulte jeune",1
1,8,57,"B2","Diesel","A","Haute-Normandie",3.3322045101752,1.79175946922805,"Adulte jeune",1
0.02,10,50,"B1","Diesel","C","Haute-Normandie",4.72738781871234,0,"Adulte expérimenté",0
0.45,7,68,"B1","Regular","A","Provence-Alpes-Cotes-D'Azur",1.94591014905531,2.07944154167984,"Adulte jeune",0
0.66,5,80,"B2","Regular","D","Basse-Normandie",6.39526159811545,2.83321334405622,"Jeune conducteur",1
0.05,5,80,"B5","Regular","D","Basse-Normandie",6.39526159811545,2.39789527279837,"Jeune conducteur",0
0.16,11,85,"B11","Regular","D","Basse-Normandie",6.39526159811545,2.83321334405622,"Jeune conducteur",1
0.91,7,50,"B6","Regular","C","Haute-Normandie",5.66642668811243,1.09861228866811,"Adulte expérimenté",1
0.71,4,90,"B1","Regular","C","Languedoc-Roussillon",5.14749447681345,2.77258872223978,"Adulte jeune",1
1,7,85,"B2","Diesel","C","Basse-Normandie",5.06890420222023,3.13549421592915,"Adulte expérimenté",1
1,12,50,"B12","Diesel","A","Haute-Normandie",3.09104245335832,2.07944154167984,"Adulte expérimenté",1
1,8,50,"B11","Diesel","B","Haute-Normandie",4.45434729625351,1.09861228866811,"Adulte expérimenté",1
0.09,10,90,"B13","Diesel","B","Basse-Normandie",4.00733318523247,1.94591014905531,"Adulte jeune",1
1,6,90,"B2","Regular","D","Basse-Normandie",6.39526159811545,1.79175946922805,"Adulte jeune",1
0.19,7,50,"B2","Regular","A","Bourgogne",3.09104245335832,2.484906649788,"Adulte expérimenté",0
1,4,50,"B2","Regular","C","Bourgogne",5.37063802812766,2.83321334405622,"Senior",1
0.64,6,50,"B2","Diesel","B","Bourgogne",4.11087386417331,2.484906649788,"Adulte expérimenté",0
0.35,6,50,"B2","Diesel","B","Bourgogne",4.11087386417331,2.484906649788,"Adulte expérimenté",0
1,6,50,"B1","Diesel","A","Bourgogne",2.19722457733622,1.79175946922805,"Adulte expérimenté",1
0.21,6,72,"B1","Diesel","A","Centre",2.89037175789616,2.56494935746154,"Adulte jeune",0
0.14,6,63,"B3","Diesel","C","Champagne-Ardenne",5.17048399503815,2.39789527279837,"Adulte jeune",0
1,5,50,"B3","Diesel","A","Bourgogne",2.19722457733622,2.19722457733622,"Adulte expérimenté",1
1,5,50,"B2","Diesel","C","Rhone-Alpes",4.64439089914137,1.09861228866811,"Adulte expérimenté",1
0.04,5,50,"B3","Diesel","A","Rhone-Alpes",3.55534806148941,3.04452243772342,"Adulte expérimenté",0
1,4,50,"B6","Regular","B","Rhone-Alpes",4.61512051684126,1.38629436111989,"Adulte expérimenté",1
0.3,7,50,"B1","Regular","D","Rhone-Alpes",7.44132038971762,2.63905732961526,"Adulte expérimenté",0
0.16,5,50,"B3","Diesel","C","Rhone-Alpes",5.33271879326537,2.30258509299405,"Senior",0
0.37,4,50,"B6","Regular","D","Rhone-Alpes",7.44132038971762,2.19722457733622,"Adulte expérimenté",0
0.39,6,50,"B1","Regular","B","Rhone-Alpes",4.36944785246702,2.77258872223978,"Adulte jeune",0
1,6,50,"B1","Diesel","D","Rhone-Alpes",7.44132038971762,1.38629436111989,"Adulte jeune",1
0.37,4,100,"B3","Diesel","D","Rhone-Alpes",7.44132038971762,2.77258872223978,"Jeune conducteur",1
0.93,5,106,"B6","Diesel","F","Ile-de-France",10.2036291813376,2.70805020110221,"Adulte jeune",1
0.43,6,100,"B2","Diesel","C","Rhone-Alpes",5.75574221358691,2.39789527279837,"Adulte jeune",1
1,5,50,"B1","Diesel","D","Rhone-Alpes",7.44132038971762,2.89037175789616,"Adulte expérimenté",1
0.22,9,76,"B4","Diesel","E","Ile-de-France",9.0916694422585,1.79175946922805,"Adulte jeune",1
0.54,6,50,"B1","Diesel","D","Rhone-Alpes",7.44132038971762,2.07944154167984,"Adulte expérimenté",1
0.05,4,100,"B3","Diesel","A","Rhone-Alpes",3.66356164612965,2.99573227355399,"Adulte jeune",1
0.45,7,95,"B5","Diesel","E","Rhone-Alpes",9.13862952442218,2.07944154167984,"Adulte jeune",1
0.02,5,50,"B1","Regular","B","Rhone-Alpes",4.00733318523247,1.09861228866811,"Senior",0
0.07,5,100,"B5","Regular","B","Rhone-Alpes",4.02535169073515,2.484906649788,"Adulte jeune",1
0.11,5,100,"B5","Diesel","B","Rhone-Alpes",4.02535169073515,2.63905732961526,"Adulte jeune",1
0.25,11,71,"B1","Regular","B","Rhone-Alpes",4.61512051684126,2.484906649788,"Adulte jeune",0
1,4,50,"B2","Regular","A","Rhone-Alpes",3.46573590279973,2.77258872223978,"Senior",1
