PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
5033876,0.55,4,2,29,71,B12,Diesel,D,1286,Languedoc-Roussillon
5033880,0.16,7,2,39,80,B12,Regular,F,27000,Ile-de-France
5033891,0.43,7,3,30,54,B12,Diesel,D,1662,Ile-de-France
5033896,0.44,4,2,25,72,B12,Regular,D,1787,Ile-de-France
5033913,0.44,5,1,71,50,B12,Diesel,B,98,Ile-de-France
5033917,0.56,5,2,34,95,B2,Diesel,D,1601,Lorraine
5033934,0.55,10,9,62,50,B13,Diesel,C,287,Languedoc-Roussillon
5033957,0.44,5,6,28,72,B4,Diesel,D,820,Lorraine
5033964,0.41,7,4,26,72,B2,Regular,A,39,Bourgogne
5033971,0.43,11,2,49,56,B12,Diesel,C,405,Picardie
5033994,0.43,4,2,80,50,B12,Regular,E,4128,Pays-de-la-Loire
5034006,0.44,5,2,57,50,B12,Regular,D,1510,Ile-de-France
5034053,0.44,4,1,56,50,B12,Diesel,E,3859,Rhone-Alpes
5034062,0.3,5,4,26,76,B2,Diesel,E,4617,Champagne-Ardenne
5034079,0.43,4,2,53,50,B12,Diesel,E,2020,Haute-Normandie
5034102,0.43,12,2,37,90,B12,Diesel,F,27000,Ile-de-France
5034115,0.56,4,2,56,50,B12,Regular,D,1729,Limousin
5034165,0.56,6,2,58,51,B12,Regular,D,987,Provence-Alpes-Cotes-D'Azur
5034183,0.56,7,3,71,50,B12,Regular,E,4172,Rhone-Alpes
5034200,0.43,5,3,25,80,B12,Regular,D,1045,Midi-Pyrenees
5034208,0.2,8,2,41,50,B12,Diesel,C,229,Languedoc-Roussillon
5034211,0.56,7,4,51,50,B12,Diesel,C,291,Midi-Pyrenees
5034230,0.03,7,3,43,50,B12,Diesel,B,57,Rhone-Alpes
5034232,0.13,7,3,43,50,B12,Diesel,B,57,Rhone-Alpes
5034243,0.18,4,2,45,50,B12,Diesel,D,1152,Ile-de-France
5034252,0.18,7,4,30,51,B12,Regular,D,857,Rhone-Alpes
5034287,0.42,4,2,24,90,B12,Diesel,E,3317,Provence-Alpes-Cotes-D'Azur
5034293,0.24,4,2,25,76,B12,Diesel,A,27,Corse
5034296,0.41,9,7,49,50,B4,Regular,C,471,Provence-Alpes-Cotes-D'Azur
5034302,0.07,4,2,30,60,B12,Diesel,D,1314,Centre
5034306,0.25,4,2,30,60,B12,Diesel,D,1314,Centre
5034310,0.58,5,3,39,50,B12,Regular,D,1040,Rhone-Alpes
5034328,0.57,7,2,62,50,B12,Diesel,D,721,Provence-Alpes-Cotes-D'Azur
5034353,0.04,4,2,30,76,B12,Diesel,C,339,Ile-de-France
5034369,0.42,4,2,50,50,B12,Diesel,B,88,Picardie
5034395,0.57,7,2,66,50,B12,Diesel,A,45,Poitou-Charentes
5034406,0.05,5,0,53,62,B12,Diesel,A,13,Aquitaine
5034415,0.13,5,2,57,50,B12,Regular,E,3657,Rhone-Alpes
5034425,0.07,6,1,73,50,B2,Diesel,D,626,Provence-Alpes-Cotes-D'Azur
5034427,0.00821917808219178,7,2,73,50,B12,Diesel,D,626,Provence-Alpes-Cotes-D'Azur
5034444,0.57,8,2,62,68,B12,Diesel,C,346,Nord-Pas-de-Calais
5034461,0.05,6,5,66,50,B12,Regular,C,137,Ile-de-France
5034470,0.42,4,2,53,50,B12,Regular,C,325,Provence-Alpes-Cotes-D'Azur
5034476,0.42,10,2,58,50,B12,Diesel,A,44,Languedoc-Roussillon
5034504,0.57,9,5,56,50,B12,Regular,B,97,Bretagne
5034517,0.47,7,2,49,53,B1,Regular,D,1793,Midi-Pyrenees
5034563,0.57,5,2,73,50,B12,Regular,B,94,Languedoc-Roussillon
5034569,0.58,6,7,35,72,B12,Diesel,B,62,Lorraine
5034572,0.41,6,7,35,68,B12,Diesel,B,62,Lorraine
5034584,0.42,8,2,26,72,B12,Diesel,E,2792,Ile-de-France
5034591,0.42,5,2,47,50,B12,Regular,C,217,Nord-Pas-de-Calais
5034600,0.57,8,2,56,50,B12,Diesel,D,930,Picardie
5034635,0.57,11,2,35,62,B12,Diesel,A,29,Basse-Normandie
5034641,0.57,9,2,59,50,B12,Regular,E,2738,Bretagne
5034667,0.41,5,1,44,50,B12,Regular,C,422,Auvergne
5034716,0.05,7,2,28,68,B12,Diesel,A,16,Midi-Pyrenees
5034722,0.02,7,2,28,64,B12,Diesel,A,16,Midi-Pyrenees
5034743,0.58,7,6,50,60,B12,Regular,D,1287,Ile-de-France
5034746,0.41,7,6,50,57,B12,Regular,D,1287,Ile-de-France
5034770,0.58,8,2,47,50,B12,Diesel,A,29,Centre
5034775,0.58,12,3,26,72,B12,Regular,C,303,Ile-de-France
5034778,0.41,12,3,26,68,B12,Regular,C,303,Ile-de-France
5034788,0.58,7,2,42,50,B12,Regular,C,104,Bourgogne
5034791,0.41,7,2,42,50,B12,Regular,C,104,Bourgogne
5034804,0.04,4,6,37,76,B12,Regular,E,8549,Rhone-Alpes
5034817,0.09,4,4,28,90,B12,Regular,C,217,Nord-Pas-de-Calais
5034822,0.21,5,3,35,76,B12,Regular,C,256,Lorraine
5034829,0.02,5,15,30,85,B1,Regular,D,1898,Nord-Pas-de-Calais
5034873,0.39,4,3,35,50,B12,Diesel,A,37,Aquitaine
5034878,0.19,4,3,35,50,B12,Diesel,A,37,Aquitaine
5034886,0.05,10,0,52,57,B12,Regular,D,796,Ile-de-France
5034888,0.59,6,2,53,50,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
5034917,0.00547945205479452,7,2,27,85,B12,Regular,E,2951,Lorraine
5034944,0.49,4,2,56,50,B12,Regular,E,3214,Auvergne
5034967,0.59,12,2,46,50,B12,Diesel,E,2032,Ile-de-France
5035018,0.38,6,2,25,85,B12,Diesel,E,2767,Pays-de-la-Loire
5035022,0.13,6,2,25,85,B12,Diesel,E,2767,Pays-de-la-Loire
5035033,0.4,6,2,55,50,B12,Diesel,C,213,Languedoc-Roussillon
5035069,0.59,7,8,33,80,B4,Regular,C,104,Ile-de-France
5035077,0.59,6,4,52,50,B3,Diesel,D,645,Corse
5035081,0.03,7,2,37,50,B12,Diesel,B,80,Centre
5035150,0.4,8,2,38,53,B12,Diesel,D,987,Provence-Alpes-Cotes-D'Azur
5035154,0.24,4,2,39,50,B12,Diesel,C,328,Provence-Alpes-Cotes-D'Azur
5035159,0.22,4,2,39,50,B12,Diesel,C,328,Provence-Alpes-Cotes-D'Azur
5035160,0.12,4,2,39,50,B12,Diesel,C,328,Provence-Alpes-Cotes-D'Azur
5035171,0.4,11,2,52,76,B12,Diesel,D,726,Languedoc-Roussillon
5035186,0.6,4,2,49,50,B12,Diesel,C,203,Nord-Pas-de-Calais
5035211,0.14,5,2,47,80,B12,Diesel,D,1326,Provence-Alpes-Cotes-D'Azur
5035218,0.4,7,2,34,60,B12,Diesel,F,27000,Ile-de-France
5035241,0.48,10,6,52,50,B3,Regular,C,109,Provence-Alpes-Cotes-D'Azur
5035243,0.6,5,7,37,64,B3,Regular,E,9817,Ile-de-France
5035274,0.23,5,10,29,95,B1,Diesel,A,37,Pays-de-la-Loire
5035282,0.58,7,1,43,50,B12,Diesel,C,256,Lorraine
5035290,0.39,6,3,33,90,B12,Regular,C,104,Bourgogne
5035305,0.11,7,4,59,90,B12,Regular,D,796,Ile-de-France
5035313,0.6,7,2,50,50,B12,Diesel,C,197,Provence-Alpes-Cotes-D'Azur
5035360,0.6,8,2,30,57,B12,Diesel,D,1468,Provence-Alpes-Cotes-D'Azur
5035368,0.12,7,5,30,60,B1,Diesel,C,200,Midi-Pyrenees
5035372,0.14,7,5,30,60,B1,Diesel,C,200,Midi-Pyrenees
5035377,0.39,7,3,34,59,B12,Diesel,A,15,Bourgogne
5035390,0.37,6,15,41,50,B14,Regular,C,176,Basse-Normandie
5035394,0.07,5,4,27,100,B2,Diesel,C,205,Nord-Pas-de-Calais
5035408,0.39,4,3,28,90,B12,Regular,E,3021,Bretagne
5035419,0.6,5,2,52,50,B12,Regular,D,1487,Ile-de-France
5035429,0.39,8,2,43,50,B12,Diesel,C,159,Languedoc-Roussillon
5035435,0.46,7,3,40,60,B12,Diesel,D,1516,Aquitaine
5035451,0.61,7,3,42,50,B12,Diesel,E,4617,Champagne-Ardenne
5035462,0.41,7,2,38,85,B12,Diesel,F,27000,Ile-de-France
5035480,0.49,4,2,55,50,B12,Regular,D,975,Nord-Pas-de-Calais
5035493,0.61,5,2,69,50,B12,Regular,D,1400,Provence-Alpes-Cotes-D'Azur
5035507,0.1,8,2,36,58,B4,Diesel,D,1376,Ile-de-France
5035509,0.38,8,2,36,53,B4,Diesel,D,1376,Ile-de-France
5035517,0.01,6,10,52,50,B14,Regular,B,73,Rhone-Alpes
5035526,0.36,11,2,35,95,B12,Diesel,D,957,Pays-de-la-Loire
5035571,0.61,6,2,32,95,B12,Regular,F,15725,Ile-de-France
5035599,0.3,8,4,57,50,B12,Diesel,A,16,Centre
5035610,0.01,4,2,38,50,B12,Diesel,D,750,Midi-Pyrenees
5035620,0.04,7,2,45,50,B12,Diesel,A,25,Aquitaine
5035644,0.43,5,2,56,80,B12,Regular,A,42,Provence-Alpes-Cotes-D'Azur
5035669,0.38,4,2,53,50,B12,Regular,D,645,Corse
5035678,0.62,6,3,41,50,B12,Regular,B,89,Bretagne
5035681,0.37,6,3,41,50,B12,Regular,B,89,Bretagne
5035687,0.37,4,2,62,50,B3,Regular,C,143,Provence-Alpes-Cotes-D'Azur
5035705,0.62,4,2,56,50,B12,Diesel,E,3019,Midi-Pyrenees
5035714,0.36,15,2,62,50,B12,Regular,E,3301,Midi-Pyrenees
5035720,0.36,5,2,42,64,B12,Regular,E,2152,Ile-de-France
5035737,0.63,6,2,45,50,B12,Diesel,D,1369,Rhone-Alpes
5035748,0.36,7,4,40,50,B12,Diesel,E,6465,Ile-de-France
5035754,0.63,4,2,38,76,B12,Diesel,E,9484,Ile-de-France
5035769,0.74,6,6,36,50,B12,Diesel,C,116,Provence-Alpes-Cotes-D'Azur
5035774,0.63,10,10,25,72,B12,Diesel,D,534,Midi-Pyrenees
5035787,0.36,9,6,33,50,B12,Regular,E,4348,Aquitaine
5035797,0.6,7,2,35,76,B12,Diesel,E,6736,Ile-de-France
5035816,0.63,4,2,35,60,B12,Regular,E,3301,Midi-Pyrenees
5035836,0.63,7,2,46,50,B12,Diesel,B,72,Midi-Pyrenees
5035841,0.63,5,10,48,50,B1,Diesel,D,566,Provence-Alpes-Cotes-D'Azur
5035886,0.36,5,10,47,50,B3,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5035890,0.63,4,2,23,95,B12,Diesel,E,3301,Midi-Pyrenees
5035891,0.07,4,2,23,118,B12,Diesel,E,3301,Midi-Pyrenees
5035893,0.11,4,2,23,118,B12,Diesel,E,3301,Midi-Pyrenees
5035900,0.36,4,2,26,76,B12,Diesel,C,141,Rhone-Alpes
5035905,0.13,7,0,64,50,B12,Diesel,C,287,Rhone-Alpes
5035917,0.63,5,7,26,95,B2,Regular,E,2715,Provence-Alpes-Cotes-D'Azur
5035926,0.36,5,2,64,50,B12,Diesel,C,125,Aquitaine
5035942,0.14,5,3,30,95,B12,Diesel,E,3339,Ile-de-France
5035956,0.63,7,2,47,50,B12,Regular,D,1157,Ile-de-France
5035959,0.36,7,2,47,50,B12,Regular,D,1157,Ile-de-France
5035969,0.63,15,2,45,50,B12,Diesel,D,1693,Rhone-Alpes
5035991,0.51,4,10,44,50,B4,Diesel,C,121,Auvergne
5035997,0.63,6,3,45,50,B12,Diesel,C,383,Provence-Alpes-Cotes-D'Azur
5036011,0.64,8,2,67,50,B12,Diesel,E,2569,Ile-de-France
5036020,0.34,5,2,54,50,B12,Diesel,A,19,Aquitaine
5036023,0.64,6,2,45,80,B12,Regular,E,2537,Nord-Pas-de-Calais
5036026,0.35,6,2,45,76,B12,Regular,E,2537,Nord-Pas-de-Calais
5036033,0.35,4,15,52,50,B2,Regular,B,52,Ile-de-France
5036036,0.64,7,5,34,51,B12,Regular,B,71,Ile-de-France
5036042,0.04,5,4,31,68,B1,Diesel,C,332,Rhone-Alpes
5036045,0.64,7,2,33,60,B3,Regular,D,721,Provence-Alpes-Cotes-D'Azur
5036051,0.64,4,15,53,50,B1,Regular,E,3301,Midi-Pyrenees
5036059,0.35,5,2,45,50,B12,Regular,D,598,Auvergne
5036062,0.38,4,2,63,64,B12,Regular,C,496,Pays-de-la-Loire
5036073,0.64,4,1,31,85,B12,Diesel,C,323,Picardie
5036089,0.35,6,2,61,50,B12,Diesel,A,11,Champagne-Ardenne
5036095,0.66,7,1,36,50,B12,Diesel,B,53,Languedoc-Roussillon
5036101,0.08,7,0,36,50,B12,Diesel,B,53,Languedoc-Roussillon
5036102,0.11,7,0,36,50,B12,Diesel,B,53,Languedoc-Roussillon
5036104,0.76,7,2,52,50,B12,Diesel,B,88,Lorraine
5036119,0.16,4,3,24,118,B12,Regular,E,5376,Ile-de-France
5036125,0.22,6,15,41,50,B6,Regular,E,4985,Ile-de-France
5036146,0.49,4,10,23,95,B4,Regular,B,80,Picardie
5036154,0.65,8,2,62,50,B12,Diesel,E,2733,Provence-Alpes-Cotes-D'Azur
5036160,0.65,8,2,52,50,B12,Diesel,C,332,Aquitaine
5036171,0.34,4,2,39,50,B12,Diesel,B,67,Haute-Normandie
5036210,0.37,7,2,50,95,B12,Diesel,F,27000,Ile-de-France
5036217,0.49,7,3,51,54,B12,Diesel,B,85,Provence-Alpes-Cotes-D'Azur
5036224,0.34,4,2,73,50,B12,Regular,A,22,Aquitaine
5036269,0.65,7,2,37,58,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5036272,0.34,7,2,37,55,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5036282,0.34,5,2,37,53,B12,Regular,B,59,Ile-de-France
5036289,0.34,6,2,47,68,B12,Diesel,C,118,Centre
5036295,0.34,11,2,49,50,B12,Diesel,E,5106,Ile-de-France
5036302,0.34,6,2,56,90,B12,Regular,B,60,Languedoc-Roussillon
5036341,0.32,7,5,43,50,B12,Diesel,C,291,Midi-Pyrenees
5036348,0.65,10,6,62,50,B12,Diesel,C,455,Languedoc-Roussillon
5036351,0.34,10,6,62,50,B12,Diesel,C,455,Languedoc-Roussillon
5036353,0.65,7,5,74,50,B12,Regular,D,598,Provence-Alpes-Cotes-D'Azur
5036360,0.66,7,3,41,50,B12,Diesel,E,4427,Ile-de-France
5036374,0.5,7,2,76,68,B12,Diesel,D,735,Nord-Pas-de-Calais
5036376,0.04,7,2,76,64,B12,Diesel,D,735,Nord-Pas-de-Calais
5036383,0.00821917808219178,8,0,73,50,B12,Regular,C,210,Nord-Pas-de-Calais
5036393,0.66,6,10,32,60,B2,Diesel,C,123,Nord-Pas-de-Calais
5036417,0.66,9,6,37,50,B12,Regular,B,55,Aquitaine
5036420,0.33,9,6,37,50,B12,Regular,B,55,Aquitaine
5036425,0.21,7,7,41,50,B3,Regular,A,17,Bretagne
5036431,0.12,6,0,41,50,B11,Regular,A,17,Bretagne
5036448,0.66,6,2,61,50,B12,Diesel,C,271,Provence-Alpes-Cotes-D'Azur
5036466,0.83,5,2,58,51,B12,Regular,D,1326,Provence-Alpes-Cotes-D'Azur
5036469,0.31,6,10,25,80,B2,Diesel,E,2569,Ile-de-France
5036531,0.32,4,2,36,50,B12,Diesel,B,74,Picardie
5036556,0.32,4,2,41,50,B12,Regular,C,288,Rhone-Alpes
5036580,0.32,8,3,59,50,B12,Diesel,D,675,Languedoc-Roussillon
5036581,0.06,8,3,59,50,B12,Diesel,D,675,Languedoc-Roussillon
5036589,0.3,6,10,63,50,B2,Diesel,A,8,Corse
5036593,0.69,4,3,50,50,B12,Regular,D,1957,Ile-de-France
5036618,0.65,4,2,32,85,B12,Diesel,E,3568,Ile-de-France
5036632,0.67,8,2,57,50,B12,Diesel,A,3,Rhone-Alpes
5036656,0.32,6,8,40,50,B12,Diesel,A,23,Aquitaine
5036668,0.67,4,2,50,50,B12,Diesel,C,251,Auvergne
5036677,0.32,4,2,73,50,B12,Regular,D,572,Nord-Pas-de-Calais
5036688,0.32,11,2,55,50,B12,Diesel,A,23,Lorraine
5036691,0.17,6,3,58,50,B12,Diesel,D,820,Lorraine
5036702,0.22,11,2,53,50,B12,Diesel,D,999,Provence-Alpes-Cotes-D'Azur
5036705,0.32,8,0,53,50,B3,Diesel,D,999,Provence-Alpes-Cotes-D'Azur
5036718,0.07,12,1,34,64,B12,Diesel,D,1868,Ile-de-France
5036721,0.03,12,0,34,64,B12,Diesel,D,1868,Ile-de-France
5036729,0.13,12,0,34,64,B12,Diesel,D,1868,Ile-de-France
5036798,0.67,8,15,24,95,B2,Regular,B,52,Ile-de-France
5036802,0.32,8,15,24,90,B2,Regular,B,52,Ile-de-France
5036815,0.41,4,2,47,50,B12,Diesel,C,345,Provence-Alpes-Cotes-D'Azur
5036827,0.07,6,0,54,95,B12,Regular,D,1867,Ile-de-France
5036829,0.68,11,2,60,50,B12,Diesel,A,17,Aquitaine
5036835,0.08,4,3,57,50,B12,Regular,C,107,Provence-Alpes-Cotes-D'Azur
5036842,0.31,7,2,31,57,B6,Diesel,C,473,Nord-Pas-de-Calais
5036846,0.1,8,0,45,55,B3,Diesel,D,1095,Ile-de-France
5036852,0.46,5,5,53,50,B4,Diesel,D,824,Languedoc-Roussillon
5036858,0.14,4,1,53,50,B2,Regular,D,824,Languedoc-Roussillon
5036877,0.68,8,2,42,50,B12,Diesel,C,107,Provence-Alpes-Cotes-D'Azur
5036883,0.68,6,2,69,50,B12,Diesel,D,1006,Provence-Alpes-Cotes-D'Azur
5036886,0.31,6,2,69,50,B12,Diesel,D,1006,Provence-Alpes-Cotes-D'Azur
5036890,0.12,4,2,27,80,B12,Regular,C,127,Aquitaine
5036904,0.01,11,4,43,50,B12,Diesel,A,30,Midi-Pyrenees
5036914,0.3,5,2,38,50,B12,Diesel,C,391,Lorraine
5036921,0.29,8,2,49,50,B12,Diesel,D,661,Ile-de-France
5036924,0.68,7,3,69,50,B12,Diesel,C,226,Pays-de-la-Loire
5036946,0.56,7,7,25,80,B3,Regular,E,2927,Aquitaine
5037084,0.58,7,1,37,58,B12,Diesel,D,966,Aquitaine
5037092,0.66,7,2,40,50,B1,Diesel,A,49,Nord-Pas-de-Calais
5037107,0.69,8,2,59,50,B12,Diesel,C,155,Champagne-Ardenne
5037118,0.3,11,2,43,76,B12,Diesel,F,10156,Ile-de-France
5037176,0.69,5,10,29,95,B5,Diesel,D,1780,Nord-Pas-de-Calais
5037224,0.1,12,2,25,85,B12,Regular,D,902,Nord-Pas-de-Calais
5037225,0.1,12,2,25,85,B12,Regular,D,902,Nord-Pas-de-Calais
5037232,0.13,11,5,37,50,B12,Regular,C,304,Ile-de-France
5037235,0.19,11,5,37,50,B12,Regular,C,304,Ile-de-France
5037298,0.5,7,2,25,80,B12,Diesel,B,72,Provence-Alpes-Cotes-D'Azur
5037318,0.29,6,2,45,50,B12,Diesel,C,203,Languedoc-Roussillon
5037324,0.29,8,2,60,50,B12,Diesel,C,102,Picardie
5037327,0.29,6,2,35,57,B12,Diesel,A,37,Ile-de-France
5037330,0.7,7,5,24,132,B6,Regular,C,262,Provence-Alpes-Cotes-D'Azur
5037342,0.71,6,5,25,76,B1,Regular,D,566,Provence-Alpes-Cotes-D'Azur
5037355,0.29,7,4,54,71,B12,Diesel,F,10156,Ile-de-France
5037367,0.71,10,10,30,60,B12,Regular,B,57,Limousin
5037385,0.09,4,3,31,72,B12,Regular,E,2252,Rhone-Alpes
5037398,0.29,8,2,51,50,B12,Regular,C,228,Basse-Normandie
5037425,0.29,5,6,27,76,B10,Diesel,E,3301,Midi-Pyrenees
5037447,0.71,5,2,68,50,B12,Diesel,C,116,Pays-de-la-Loire
5037450,0.28,5,2,68,50,B12,Diesel,C,116,Pays-de-la-Loire
5037454,0.12,4,2,54,59,B12,Diesel,C,128,Poitou-Charentes
5037457,0.71,7,4,63,50,B12,Diesel,E,3274,Ile-de-France
5037460,0.28,7,4,63,50,B12,Diesel,E,3274,Ile-de-France
5037466,0.71,10,6,29,70,B12,Diesel,C,350,Rhone-Alpes
5037504,0.27,6,6,54,50,B12,Regular,D,1309,Aquitaine
5037524,0.71,7,2,40,50,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
5037528,0.28,7,2,40,50,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
5037538,0.71,8,3,40,50,B10,Diesel,C,116,Bourgogne
5037569,0.52,7,2,53,50,B12,Diesel,C,381,Provence-Alpes-Cotes-D'Azur
5037572,0.01,11,2,51,50,B12,Diesel,F,27000,Ile-de-France
5037585,0.28,5,2,52,50,B12,Regular,A,13,Languedoc-Roussillon
5037591,0.71,8,2,59,50,B12,Diesel,A,32,Midi-Pyrenees
5037619,0.28,12,2,38,50,B12,Diesel,D,1192,Alsace
5037637,0.71,4,2,49,59,B12,Regular,C,141,Rhone-Alpes
5037658,0.26,7,4,52,50,B4,Diesel,D,776,Provence-Alpes-Cotes-D'Azur
5037684,0.72,4,2,55,65,B12,Diesel,D,1629,Provence-Alpes-Cotes-D'Azur
5037717,0.22,7,2,33,54,B12,Diesel,C,488,Ile-de-France
5037729,0.27,7,2,66,50,B12,Diesel,C,112,Auvergne
5037765,0.27,5,2,47,50,B12,Diesel,C,439,Ile-de-France
5037782,0.72,14,8,63,50,B14,Regular,E,6127,Ile-de-France
5037791,0.27,12,2,45,50,B12,Diesel,E,6705,Ile-de-France
5037794,0.2,8,2,60,50,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5037799,0.14,7,0,41,57,B1,Regular,C,203,Provence-Alpes-Cotes-D'Azur
5037805,0.14,7,0,41,71,B1,Regular,C,203,Provence-Alpes-Cotes-D'Azur
5037811,0.27,7,2,49,50,B12,Diesel,A,39,Rhone-Alpes
5037814,0.74,7,3,75,59,B12,Diesel,F,27000,Ile-de-France
5037817,0.25,7,3,75,56,B12,Diesel,F,27000,Ile-de-France
5037882,0.72,5,2,45,50,B12,Regular,E,6729,Ile-de-France
5037885,0.27,5,2,45,50,B12,Regular,E,6729,Ile-de-France
5037888,0.72,4,2,50,50,B12,Diesel,A,36,Languedoc-Roussillon
5037917,0.25,7,10,48,50,B3,Regular,C,285,Nord-Pas-de-Calais
5037934,0.73,9,2,42,50,B12,Regular,A,33,Lorraine
5037942,0.28,7,2,37,54,B12,Diesel,D,1807,Ile-de-France
5037944,0.26,7,2,37,51,B12,Diesel,D,1807,Ile-de-France
5037964,0.73,8,2,38,50,B12,Diesel,B,82,Languedoc-Roussillon
5037967,0.26,8,2,38,50,B12,Diesel,B,82,Languedoc-Roussillon
5037977,0.48,5,6,31,64,B6,Diesel,A,37,Midi-Pyrenees
5037985,0.26,4,2,53,50,B12,Regular,D,1577,Lorraine
5038000,0.38,5,2,34,64,B12,Diesel,C,358,Rhone-Alpes
5038036,0.73,4,2,62,50,B12,Diesel,D,610,Languedoc-Roussillon
5038064,0.26,7,2,38,90,B12,Diesel,D,1572,Nord-Pas-de-Calais
5038068,0.73,7,2,79,50,B12,Diesel,A,34,Pays-de-la-Loire
5038074,0.09,7,10,35,50,B1,Diesel,A,44,Nord-Pas-de-Calais
5038076,0.73,7,3,67,50,B12,Diesel,A,48,Auvergne
5038079,0.26,7,3,67,50,B12,Diesel,A,48,Auvergne
5038096,0.73,4,4,49,50,B12,Regular,C,137,Pays-de-la-Loire
5038109,0.73,6,2,37,60,B12,Diesel,E,6617,Ile-de-France
5038126,0.22,8,3,30,54,B3,Diesel,E,8455,Rhone-Alpes
5038136,0.74,7,9,55,50,B3,Regular,C,400,Ile-de-France
5038139,0.25,7,9,55,50,B3,Regular,C,400,Ile-de-France
5038158,0.74,6,2,37,65,B12,Diesel,E,2733,Provence-Alpes-Cotes-D'Azur
5038165,0.74,11,2,40,71,B12,Diesel,D,1369,Rhone-Alpes
5038176,0.58,4,2,28,85,B12,Regular,D,1289,Nord-Pas-de-Calais
5038184,0.74,8,2,34,54,B12,Diesel,B,74,Centre
5038191,0.74,4,2,56,60,B12,Regular,E,3708,Bourgogne
5038197,0.74,4,10,45,50,B11,Diesel,B,76,Poitou-Charentes
5038242,0.08,7,2,59,50,B12,Regular,C,184,Provence-Alpes-Cotes-D'Azur
5038247,0.74,7,6,37,59,B1,Diesel,B,81,Aquitaine
5038251,0.25,7,6,37,56,B1,Diesel,B,81,Aquitaine
5038258,0.25,4,2,53,50,B12,Diesel,B,52,Basse-Normandie
5038324,0.25,8,2,62,50,B12,Regular,A,30,Provence-Alpes-Cotes-D'Azur
5038330,0.25,11,2,41,50,B12,Diesel,D,1253,Midi-Pyrenees
5038350,0.74,7,2,50,50,B12,Diesel,C,151,Auvergne
5038367,0.74,12,2,58,50,B12,Diesel,F,27000,Ile-de-France
5038373,0.75,6,2,55,50,B12,Diesel,E,2699,Ile-de-France
5038411,0.25,11,2,42,50,B12,Diesel,B,55,Centre
5038414,0.47,12,2,64,50,B12,Diesel,A,45,Bourgogne
5038418,0.27,12,2,64,50,B12,Diesel,A,45,Bourgogne
5038440,0.25,6,8,23,80,B3,Regular,C,381,Limousin
5038450,0.75,10,2,75,50,B12,Regular,D,611,Provence-Alpes-Cotes-D'Azur
5038483,1,4,6,53,60,B12,Regular,E,4456,Aquitaine
5038492,0.32,5,2,65,50,B12,Regular,B,67,Provence-Alpes-Cotes-D'Azur
5038502,0.54,6,3,29,57,B12,Diesel,E,3317,Provence-Alpes-Cotes-D'Azur
5038510,0.75,6,15,44,50,B1,Diesel,C,233,Aquitaine
5038522,0.24,4,2,41,50,B12,Regular,A,25,Languedoc-Roussillon
5038556,0.75,8,2,53,50,B12,Diesel,E,2517,Ile-de-France
5038584,0.75,4,2,55,50,B12,Regular,F,27000,Ile-de-France
5038592,0.21,4,2,75,50,B12,Regular,B,93,Poitou-Charentes
5038619,0.75,8,2,65,50,B12,Diesel,A,40,Midi-Pyrenees
5038656,0.23,12,5,68,50,B12,Diesel,B,81,Poitou-Charentes
5038668,0.14,7,0,37,50,B12,Diesel,B,76,Picardie
5038669,0.74,6,2,37,50,B12,Diesel,B,76,Picardie
5038670,0.05,6,2,37,50,B12,Diesel,B,76,Picardie
5038675,0.23,4,2,58,50,B12,Regular,C,388,Provence-Alpes-Cotes-D'Azur
5038681,0.72,10,7,26,93,B5,Diesel,F,27000,Ile-de-France
5038685,0.78,7,10,50,50,B12,Diesel,B,98,Languedoc-Roussillon
5038706,0.59,4,2,39,50,B12,Regular,B,67,Languedoc-Roussillon
5038717,0.65,10,9,26,71,B12,Diesel,B,57,Provence-Alpes-Cotes-D'Azur
5038730,0.76,4,3,39,50,B12,Diesel,D,1002,Rhone-Alpes
5038734,0.13,4,3,39,50,B12,Diesel,D,1002,Rhone-Alpes
5038739,0.46,4,2,45,50,B12,Diesel,A,21,Auvergne
5038765,0.23,6,2,76,50,B12,Regular,F,14368,Ile-de-France
5038781,0.23,10,2,53,55,B12,Regular,F,27000,Ile-de-France
5038810,0.23,9,5,42,50,B12,Regular,D,800,Aquitaine
5038811,0.02,9,5,42,50,B12,Regular,D,800,Aquitaine
5038814,0.32,9,15,38,60,B2,Regular,C,317,Ile-de-France
5038817,0.77,10,3,37,50,B12,Regular,C,144,Languedoc-Roussillon
5038824,0.76,4,15,52,50,B1,Diesel,B,63,Midi-Pyrenees
5038827,0.23,4,15,52,50,B1,Diesel,B,63,Midi-Pyrenees
5038855,0.03,8,2,52,62,B12,Regular,E,9484,Ile-de-France
5038857,0.73,8,2,52,62,B12,Regular,E,9484,Ile-de-France
5038875,0.18,9,6,26,85,B2,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
