"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
0.59,7,4,48,50,"B12","Diesel","A",18,"Midi-Pyrenees",2.94443897916644,3.89182029811063,"Adulte expérimenté",1.6094379124341
0.39,5,4,34,80,"B1","Diesel","D",684,"Nord-Pas-de-Calais",6.52941883826223,3.55534806148941,"Adulte jeune",1.6094379124341
0.6,5,2,28,90,"B2","Regular","E",3963,"Languedoc-Roussillon",8.28500889544988,3.36729582998647,"Adulte jeune",1.09861228866811
0.6,5,1,49,50,"B12","Regular","D",643,"Lorraine",6.46769872610435,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.37,4,10,32,80,"B3","Diesel","A",29,"Ile-de-France",3.40119738166216,3.49650756146648,"Adulte jeune",2.39789527279837
0.22,4,10,32,80,"B3","Diesel","A",29,"Ile-de-France",3.40119738166216,3.49650756146648,"Adulte jeune",2.39789527279837
0.4,10,1,58,50,"B12","Regular","E",4998,"Ile-de-France",8.51699317141357,4.07753744390572,"Adulte expérimenté",0.693147180559945
0.4,7,1,42,50,"B12","Diesel","D",793,"Ile-de-France",6.67708346124714,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.59,4,2,25,80,"B12","Diesel","C",196,"Aquitaine",5.28320372873799,3.25809653802148,"Adulte jeune",1.09861228866811
0.4,10,1,77,52,"B12","Regular","A",39,"Provence-Alpes-Cotes-D'Azur",3.68887945411394,4.35670882668959,"Senior",0.693147180559945
0.4,11,1,65,50,"B12","Diesel","A",28,"Midi-Pyrenees",3.36729582998647,4.18965474202643,"Senior",0.693147180559945
0.4,4,3,26,85,"B12","Regular","C",302,"Lorraine",5.71373280550937,3.29583686600433,"Adulte jeune",1.38629436111989
0.4,4,1,59,50,"B12","Regular","D",756,"Bourgogne",6.62936325343745,4.0943445622221,"Adulte expérimenté",0.693147180559945
0.59,7,1,50,50,"B12","Diesel","E",4436,"Basse-Normandie",8.39773375137891,3.93182563272433,"Adulte expérimenté",0.693147180559945
0.4,5,4,43,95,"B12","Regular","B",57,"Bourgogne",4.06044301054642,3.78418963391826,"Adulte expérimenté",1.6094379124341
0.59,7,2,38,50,"B12","Regular","C",326,"Rhone-Alpes",5.78996017089725,3.66356164612965,"Adulte jeune",1.09861228866811
0.59,5,1,54,50,"B12","Regular","D",1381,"Rhone-Alpes",7.23128700432762,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.4,8,1,66,50,"B12","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.20469261939097,"Senior",0.693147180559945
0.4,4,1,51,50,"B12","Regular","E",3103,"Rhone-Alpes",8.04044688130311,3.95124371858143,"Adulte expérimenté",0.693147180559945
0.59,6,1,49,50,"B12","Diesel","C",265,"Languedoc-Roussillon",5.5834963087817,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.12,8,1,40,52,"B12","Diesel","A",22,"Midi-Pyrenees",3.13549421592915,3.71357206670431,"Adulte expérimenté",0.693147180559945
0.59,4,1,30,95,"B12","Regular","E",9850,"Ile-de-France",9.19532825185568,3.43398720448515,"Adulte jeune",0.693147180559945
0.02,4,0,54,50,"B1","Diesel","B",100,"Rhone-Alpes",4.61512051684126,4.00733318523247,"Adulte expérimenté",0
0.57,4,2,54,50,"B12","Regular","B",100,"Rhone-Alpes",4.61512051684126,4.00733318523247,"Adulte expérimenté",1.09861228866811
0.19,7,4,31,50,"B12","Regular","E",2252,"Rhone-Alpes",7.72001794043224,3.46573590279973,"Adulte jeune",1.6094379124341
0.4,10,1,59,50,"B12","Regular","E",3744,"Provence-Alpes-Cotes-D'Azur",8.22817689595132,4.0943445622221,"Adulte expérimenté",0.693147180559945
0.4,8,1,58,50,"B12","Diesel","B",72,"Provence-Alpes-Cotes-D'Azur",4.29045944114839,4.07753744390572,"Adulte expérimenté",0.693147180559945
0.59,8,1,58,50,"B12","Diesel","B",72,"Provence-Alpes-Cotes-D'Azur",4.29045944114839,4.07753744390572,"Adulte expérimenté",0.693147180559945
0.59,7,9,39,50,"B5","Diesel","B",91,"Centre",4.52178857704904,3.68887945411394,"Adulte jeune",2.30258509299405
0.59,8,1,33,51,"B12","Diesel","E",3301,"Midi-Pyrenees",8.10228362448007,3.52636052461616,"Adulte jeune",0.693147180559945
0.39,7,2,35,68,"B12","Diesel","A",33,"Bourgogne",3.52636052461616,3.58351893845611,"Adulte jeune",1.09861228866811
0.08,4,0,48,50,"B12","Diesel","C",247,"Bretagne",5.51342874616498,3.89182029811063,"Adulte expérimenté",0
0.05,4,0,48,50,"B12","Diesel","C",247,"Bretagne",5.51342874616498,3.89182029811063,"Adulte expérimenté",0
0.57,8,0,42,50,"B3","Diesel","B",86,"Aquitaine",4.46590811865458,3.76120011569356,"Adulte expérimenté",0
0.41,11,1,42,50,"B12","Diesel","C",480,"Rhone-Alpes",6.17586727010576,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.01,11,1,42,50,"B12","Diesel","C",480,"Rhone-Alpes",6.17586727010576,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.42,7,1,58,50,"B12","Diesel","B",66,"Provence-Alpes-Cotes-D'Azur",4.20469261939097,4.07753744390572,"Adulte expérimenté",0.693147180559945
0.43,6,6,29,60,"B12","Diesel","A",6,"Languedoc-Roussillon",1.94591014905531,3.40119738166216,"Adulte jeune",1.94591014905531
0.58,6,6,42,62,"B3","Diesel","D",813,"Aquitaine",6.70196036600254,3.76120011569356,"Adulte expérimenté",1.94591014905531
0.57,10,5,39,50,"B12","Diesel","E",3233,"Rhone-Alpes",8.08147504013705,3.68887945411394,"Adulte jeune",1.79175946922805
0.42,7,1,54,54,"B12","Regular","D",912,"Lorraine",6.81673588059497,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.57,5,1,46,50,"B12","Regular","D",842,"Midi-Pyrenees",6.73696695800186,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.42,4,1,26,76,"B12","Regular","A",21,"Corse",3.09104245335832,3.29583686600433,"Adulte jeune",0.693147180559945
0.57,8,1,43,50,"B12","Diesel","D",611,"Provence-Alpes-Cotes-D'Azur",6.41673228251233,3.78418963391826,"Adulte expérimenté",0.693147180559945
0.57,10,4,43,50,"B12","Regular","D",957,"Pays-de-la-Loire",6.86484777797086,3.78418963391826,"Adulte expérimenté",1.6094379124341
0.57,4,1,42,50,"B12","Regular","C",374,"Provence-Alpes-Cotes-D'Azur",5.92692602597041,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.42,4,1,42,50,"B12","Regular","D",645,"Corse",6.4707995037826,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.57,4,1,42,50,"B12","Regular","D",645,"Corse",6.4707995037826,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.42,7,1,50,72,"B12","Diesel","A",29,"Centre",3.40119738166216,3.93182563272433,"Adulte expérimenté",0.693147180559945
0.42,4,1,68,50,"B12","Regular","D",1171,"Ile-de-France",7.06646697013696,4.23410650459726,"Senior",0.693147180559945
0.57,8,1,35,50,"B12","Diesel","C",238,"Aquitaine",5.47646355193151,3.58351893845611,"Adulte jeune",0.693147180559945
0.57,8,2,46,50,"B12","Diesel","D",839,"Rhone-Alpes",6.73340189183736,3.85014760171006,"Adulte expérimenté",1.09861228866811
0.36,8,8,29,60,"B2","Diesel","D",533,"Provence-Alpes-Cotes-D'Azur",6.2803958389602,3.40119738166216,"Adulte jeune",2.19722457733622
0.1,4,2,30,95,"B12","Diesel","D",989,"Rhone-Alpes",6.89770494312864,3.43398720448515,"Adulte jeune",1.09861228866811
0.54,7,3,40,50,"B12","Diesel","F",27000,"Ile-de-France",10.2036291813376,3.71357206670431,"Adulte expérimenté",1.38629436111989
0.14,7,0,62,50,"B12","Diesel","C",127,"Aquitaine",4.85203026391962,4.14313472639153,"Senior",0
0.57,4,1,26,76,"B12","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.29583686600433,"Adulte jeune",0.693147180559945
0.42,7,1,24,80,"B12","Regular","E",2983,"Nord-Pas-de-Calais",8.00101996132365,3.2188758248682,"Jeune conducteur",0.693147180559945
0.54,5,3,52,50,"B12","Regular","A",11,"Auvergne",2.484906649788,3.97029191355212,"Adulte expérimenté",1.38629436111989
0.42,4,1,47,50,"B12","Regular","D",1729,"Limousin",7.45587668749182,3.87120101090789,"Adulte expérimenté",0.693147180559945
0.57,4,1,47,50,"B12","Regular","D",1729,"Limousin",7.45587668749182,3.87120101090789,"Adulte expérimenté",0.693147180559945
0.56,8,1,34,51,"B12","Diesel","A",19,"Corse",2.99573227355399,3.55534806148941,"Adulte jeune",0.693147180559945
0.57,11,1,56,50,"B12","Diesel","B",61,"Rhone-Alpes",4.12713438504509,4.04305126783455,"Adulte expérimenté",0.693147180559945
0.57,7,1,45,71,"B12","Regular","C",229,"Ile-de-France",5.4380793089232,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.42,5,15,21,100,"B2","Regular","E",4685,"Ile-de-France",8.45233461906774,3.09104245335832,"Jeune conducteur",2.77258872223978
0.57,5,15,21,95,"B2","Regular","E",4685,"Ile-de-France",8.45233461906774,3.09104245335832,"Jeune conducteur",2.77258872223978
0.16,11,5,47,50,"B12","Diesel","A",8,"Midi-Pyrenees",2.19722457733622,3.87120101090789,"Adulte expérimenté",1.79175946922805
0.42,6,2,38,68,"B12","Diesel","E",6912,"Ile-de-France",8.84115897594526,3.66356164612965,"Adulte jeune",1.09861228866811
0.57,7,3,36,60,"B12","Regular","C",315,"Languedoc-Roussillon",5.75574221358691,3.61091791264422,"Adulte jeune",1.38629436111989
0.15,8,1,62,53,"B12","Diesel","A",34,"Rhone-Alpes",3.55534806148941,4.14313472639153,"Senior",0.693147180559945
0.42,15,2,63,50,"B12","Regular","D",1445,"Aquitaine",7.27655640271871,4.15888308335967,"Senior",1.09861228866811
0.57,5,1,50,50,"B12","Regular","D",746,"Ile-de-France",6.61606518513282,3.93182563272433,"Adulte expérimenté",0.693147180559945
0.36,10,1,52,50,"B12","Regular","C",205,"Rhone-Alpes",5.32787616878958,3.97029191355212,"Adulte expérimenté",0.693147180559945
0.57,10,1,52,50,"B12","Regular","C",205,"Rhone-Alpes",5.32787616878958,3.97029191355212,"Adulte expérimenté",0.693147180559945
0.09,7,15,27,90,"B1","Regular","D",1205,"Pays-de-la-Loire",7.09506437728713,3.3322045101752,"Adulte jeune",2.77258872223978
0.57,4,1,49,53,"B12","Regular","E",3274,"Ile-de-France",8.09407314806935,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.42,4,1,43,50,"B12","Diesel","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.78418963391826,"Adulte expérimenté",0.693147180559945
0.56,4,1,48,50,"B12","Regular","C",221,"Poitou-Charentes",5.40267738187228,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.49,7,5,33,60,"B12","Regular","D",1403,"Provence-Alpes-Cotes-D'Azur",7.24708058458576,3.52636052461616,"Adulte jeune",1.79175946922805
0.43,11,7,51,54,"B12","Regular","D",987,"Provence-Alpes-Cotes-D'Azur",6.89568269774787,3.95124371858143,"Adulte expérimenté",2.07944154167984
0.43,6,5,37,60,"B12","Diesel","D",528,"Provence-Alpes-Cotes-D'Azur",6.2709884318583,3.63758615972639,"Adulte jeune",1.79175946922805
0.56,12,1,52,50,"B12","Diesel","E",3963,"Languedoc-Roussillon",8.28500889544988,3.97029191355212,"Adulte expérimenté",0.693147180559945
0.43,10,1,40,54,"B12","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.71357206670431,"Adulte expérimenté",0.693147180559945
0.56,8,1,42,50,"B12","Diesel","E",4617,"Champagne-Ardenne",8.43771698991444,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.43,7,8,38,57,"B12","Diesel","D",566,"Nord-Pas-de-Calais",6.34035930372775,3.66356164612965,"Adulte jeune",2.19722457733622
0.46,5,1,66,50,"B2","Regular","E",4348,"Aquitaine",8.37770121259764,4.20469261939097,"Senior",0.693147180559945
0.53,5,1,66,50,"B2","Regular","E",4348,"Aquitaine",8.37770121259764,4.20469261939097,"Senior",0.693147180559945
0.43,8,1,46,50,"B12","Regular","D",1270,"Lorraine",7.14755927118945,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.56,4,1,44,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.80666248977032,"Adulte expérimenté",0.693147180559945
0.05,6,8,28,100,"B12","Regular","E",4985,"Ile-de-France",8.5143892640835,3.36729582998647,"Adulte jeune",2.19722457733622
0.43,5,1,62,50,"B12","Diesel","D",674,"Pays-de-la-Loire",6.51471269087253,4.14313472639153,"Senior",0.693147180559945
0.31,11,1,56,50,"B12","Diesel","D",1154,"Auvergne",7.05185562295589,4.04305126783455,"Adulte expérimenté",0.693147180559945
0.44,6,2,27,68,"B12","Regular","C",118,"Centre",4.77912349311153,3.3322045101752,"Adulte jeune",1.09861228866811
0.39,8,4,23,76,"B12","Regular","D",1278,"Rhone-Alpes",7.15383380157884,3.17805383034795,"Jeune conducteur",1.6094379124341
0.55,7,1,48,50,"B12","Regular","E",4128,"Pays-de-la-Loire",8.32579052588609,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.44,8,10,58,50,"B2","Diesel","B",99,"Ile-de-France",4.60517018598809,4.07753744390572,"Adulte expérimenté",2.39789527279837
0.55,8,10,58,50,"B2","Diesel","B",99,"Ile-de-France",4.60517018598809,4.07753744390572,"Adulte expérimenté",2.39789527279837
0.41,7,1,44,50,"B12","Regular","E",2517,"Ile-de-France",7.83122021460429,3.80666248977032,"Adulte expérimenté",0.693147180559945
0.55,5,1,67,50,"B12","Diesel","C",342,"Provence-Alpes-Cotes-D'Azur",5.83773044716594,4.21950770517611,"Senior",0.693147180559945
0.14,12,1,45,50,"B12","Diesel","E",9307,"Rhone-Alpes",9.13862952442218,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.55,7,1,54,50,"B12","Diesel","B",53,"Aquitaine",3.98898404656427,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.44,8,1,60,50,"B12","Diesel","A",10,"Languedoc-Roussillon",2.39789527279837,4.11087386417331,"Senior",0.693147180559945
0.14,6,15,30,100,"B3","Regular","E",4650,"Ile-de-France",8.4448375292241,3.43398720448515,"Adulte jeune",2.77258872223978
0.44,7,10,58,55,"B3","Regular","C",112,"Provence-Alpes-Cotes-D'Azur",4.72738781871234,4.07753744390572,"Adulte expérimenté",2.39789527279837
0.44,4,3,35,90,"B12","Regular","E",3661,"Ile-de-France",8.20576472523446,3.58351893845611,"Adulte jeune",1.38629436111989
0.44,6,1,36,50,"B12","Diesel","D",1729,"Limousin",7.45587668749182,3.61091791264422,"Adulte jeune",0.693147180559945
0.05,8,0,40,54,"B12","Diesel","F",27000,"Ile-de-France",10.2036291813376,3.71357206670431,"Adulte expérimenté",0
0.44,8,1,66,50,"B12","Diesel","D",987,"Provence-Alpes-Cotes-D'Azur",6.89568269774787,4.20469261939097,"Senior",0.693147180559945
0.55,8,1,58,50,"B12","Regular","D",562,"Ile-de-France",6.33327962813969,4.07753744390572,"Adulte expérimenté",0.693147180559945
0.3,4,1,44,62,"B12","Regular","C",335,"Ile-de-France",5.8171111599632,3.80666248977032,"Adulte expérimenté",0.693147180559945
0.54,6,2,24,80,"B12","Diesel","A",16,"Pays-de-la-Loire",2.83321334405622,3.2188758248682,"Jeune conducteur",1.09861228866811
0.55,6,2,27,85,"B12","Diesel","E",9307,"Rhone-Alpes",9.13862952442218,3.3322045101752,"Adulte jeune",1.09861228866811
0.53,7,1,59,64,"B3","Diesel","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,4.0943445622221,"Adulte expérimenté",0.693147180559945
0.02,6,7,27,64,"B12","Diesel","C",139,"Provence-Alpes-Cotes-D'Azur",4.9416424226093,3.3322045101752,"Adulte jeune",2.07944154167984
0.45,8,1,49,50,"B12","Regular","C",124,"Nord-Pas-de-Calais",4.8283137373023,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.45,5,4,35,50,"B12","Regular","D",1629,"Provence-Alpes-Cotes-D'Azur",7.39633529380081,3.58351893845611,"Adulte jeune",1.6094379124341
0.45,6,9,21,100,"B1","Diesel","C",175,"Franche-Comte",5.17048399503815,3.09104245335832,"Jeune conducteur",2.30258509299405
0.54,7,1,54,50,"B12","Regular","E",2365,"Nord-Pas-de-Calais",7.76895604453833,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.54,7,1,54,50,"B12","Regular","D",1448,"Provence-Alpes-Cotes-D'Azur",7.27862894232068,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.03,12,0,31,57,"B12","Diesel","D",856,"Centre",6.75343791859778,3.46573590279973,"Adulte jeune",0
0.45,6,1,45,50,"B12","Regular","E",8880,"Ile-de-France",9.0916694422585,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.54,4,1,26,85,"B12","Regular","D",1846,"Aquitaine",7.52131798019924,3.29583686600433,"Adulte jeune",0.693147180559945
0.45,4,3,42,50,"B12","Regular","D",650,"Franche-Comte",6.47850964220857,3.76120011569356,"Adulte expérimenté",1.38629436111989
0.54,8,1,56,50,"B12","Regular","A",9,"Champagne-Ardenne",2.30258509299405,4.04305126783455,"Adulte expérimenté",0.693147180559945
0.54,5,1,38,72,"B12","Regular","F",15725,"Ile-de-France",9.66307067255146,3.66356164612965,"Adulte jeune",0.693147180559945
0.54,11,1,39,50,"B12","Diesel","D",853,"Lorraine",6.74993119378857,3.68887945411394,"Adulte jeune",0.693147180559945
0.47,5,10,31,76,"B2","Regular","C",377,"Provence-Alpes-Cotes-D'Azur",5.93489419561959,3.46573590279973,"Adulte jeune",2.39789527279837
0.45,7,1,30,60,"B12","Diesel","D",1557,"Nord-Pas-de-Calais",7.35115822643069,3.43398720448515,"Adulte jeune",0.693147180559945
0.54,4,1,57,50,"B12","Regular","E",6705,"Ile-de-France",8.81075792702617,4.06044301054642,"Adulte expérimenté",0.693147180559945
0.24,6,0,29,57,"B12","Regular","A",46,"Pays-de-la-Loire",3.85014760171006,3.40119738166216,"Adulte jeune",0
0.45,11,9,39,76,"B12","Diesel","C",393,"Provence-Alpes-Cotes-D'Azur",5.97635090929793,3.68887945411394,"Adulte jeune",2.30258509299405
0.45,7,1,61,50,"B12","Diesel","D",626,"Provence-Alpes-Cotes-D'Azur",6.44094654063292,4.12713438504509,"Senior",0.693147180559945
0.52,6,5,55,50,"B12","Regular","E",2051,"Rhone-Alpes",7.62657020629066,4.02535169073515,"Adulte expérimenté",1.79175946922805
0.45,5,3,45,50,"B2","Diesel","C",153,"Aquitaine",5.03695260241363,3.8286413964891,"Adulte expérimenté",1.38629436111989
0.45,4,1,31,76,"B12","Regular","D",1957,"Ile-de-France",7.57967882309046,3.46573590279973,"Adulte jeune",0.693147180559945
0.07,7,3,31,72,"B12","Diesel","D",1957,"Ile-de-France",7.57967882309046,3.46573590279973,"Adulte jeune",1.38629436111989
0.54,7,1,48,50,"B12","Diesel","C",295,"Bretagne",5.69035945432406,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.46,5,1,46,100,"B12","Regular","C",148,"Alsace",5.00394630594546,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.53,5,1,57,57,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,4.06044301054642,"Adulte expérimenté",0.693147180559945
0.46,6,1,42,50,"B12","Diesel","A",13,"Auvergne",2.63905732961526,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.46,11,1,43,54,"B12","Diesel","C",186,"Auvergne",5.23110861685459,3.78418963391826,"Adulte expérimenté",0.693147180559945
0.05,7,8,26,80,"B1","Regular","D",1055,"Nord-Pas-de-Calais",6.96224346426621,3.29583686600433,"Adulte jeune",2.19722457733622
0.46,4,0,51,50,"B3","Regular","A",20,"Aquitaine",3.04452243772342,3.95124371858143,"Adulte expérimenté",0
0.46,7,4,46,50,"B12","Diesel","E",2039,"Nord-Pas-de-Calais",7.62070508683826,3.85014760171006,"Adulte expérimenté",1.6094379124341
0.53,4,2,32,67,"B12","Regular","D",1294,"Aquitaine",7.16626597413364,3.49650756146648,"Adulte jeune",1.09861228866811
0.53,5,1,45,64,"B12","Regular","E",3661,"Ile-de-France",8.20576472523446,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.46,6,1,56,50,"B12","Diesel","E",2039,"Nord-Pas-de-Calais",7.62070508683826,4.04305126783455,"Adulte expérimenté",0.693147180559945
0.53,4,1,45,50,"B12","Regular","D",645,"Corse",6.4707995037826,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.46,8,1,64,50,"B12","Diesel","C",165,"Languedoc-Roussillon",5.11198778835654,4.17438726989564,"Senior",0.693147180559945
0.52,4,1,25,76,"B12","Diesel","A",17,"Ile-de-France",2.89037175789616,3.25809653802148,"Adulte jeune",0.693147180559945
0.46,4,1,29,100,"B12","Diesel","D",916,"Nord-Pas-de-Calais",6.82110747225646,3.40119738166216,"Adulte jeune",0.693147180559945
0.46,7,1,31,60,"B12","Diesel","D",1237,"Champagne-Ardenne",7.12125245324454,3.46573590279973,"Adulte jeune",0.693147180559945
0.46,8,9,28,80,"B12","Regular","E",3744,"Provence-Alpes-Cotes-D'Azur",8.22817689595132,3.36729582998647,"Adulte jeune",2.30258509299405
0.53,8,9,28,76,"B12","Regular","E",3744,"Provence-Alpes-Cotes-D'Azur",8.22817689595132,3.36729582998647,"Adulte jeune",2.30258509299405
0.46,5,10,28,100,"B1","Regular","E",4792,"Ile-de-France",8.47491179915963,3.36729582998647,"Adulte jeune",2.39789527279837
0.46,6,2,58,50,"B12","Regular","E",4656,"Ile-de-France",8.44612674298238,4.07753744390572,"Adulte expérimenté",1.09861228866811
0.46,7,3,36,76,"B12","Diesel","B",79,"Centre",4.38202663467388,3.61091791264422,"Adulte jeune",1.38629436111989
0.5,6,10,56,51,"B1","Regular","E",4939,"Ile-de-France",8.50512061018197,4.04305126783455,"Adulte expérimenté",2.39789527279837
0.53,10,3,32,80,"B12","Regular","D",904,"Rhone-Alpes",6.80793494369993,3.49650756146648,"Adulte jeune",1.38629436111989
0.53,10,1,34,50,"B12","Regular","F",10477,"Ile-de-France",9.25703309996817,3.55534806148941,"Adulte jeune",0.693147180559945
0.13,10,1,34,50,"B12","Regular","F",10477,"Ile-de-France",9.25703309996817,3.55534806148941,"Adulte jeune",0.693147180559945
0.46,7,2,74,50,"B12","Diesel","C",156,"Basse-Normandie",5.05624580534831,4.31748811353631,"Senior",1.09861228866811
0.23,7,2,74,50,"B12","Diesel","C",156,"Basse-Normandie",5.05624580534831,4.31748811353631,"Senior",1.09861228866811
0.46,5,1,52,50,"B12","Regular","D",1006,"Provence-Alpes-Cotes-D'Azur",6.91473089271856,3.97029191355212,"Adulte expérimenté",0.693147180559945
0.53,5,1,52,50,"B12","Regular","D",1006,"Provence-Alpes-Cotes-D'Azur",6.91473089271856,3.97029191355212,"Adulte expérimenté",0.693147180559945
0.4,4,10,22,95,"B2","Regular","E",3744,"Provence-Alpes-Cotes-D'Azur",8.22817689595132,3.13549421592915,"Jeune conducteur",2.39789527279837
0.47,11,10,38,95,"B3","Regular","D",650,"Midi-Pyrenees",6.47850964220857,3.66356164612965,"Adulte jeune",2.39789527279837
0.47,6,4,61,68,"B12","Regular","A",6,"Aquitaine",1.94591014905531,4.12713438504509,"Senior",1.6094379124341
0.52,6,4,61,64,"B12","Regular","A",6,"Aquitaine",1.94591014905531,4.12713438504509,"Senior",1.6094379124341
0.52,6,4,53,105,"B12","Regular","D",720,"Ile-de-France",6.58063913728495,3.98898404656427,"Adulte expérimenté",1.6094379124341
0.48,5,1,34,51,"B12","Diesel","C",103,"Ile-de-France",4.64439089914137,3.55534806148941,"Adulte jeune",0.693147180559945
0.48,11,2,51,50,"B12","Diesel","C",354,"Nord-Pas-de-Calais",5.87211778947542,3.95124371858143,"Adulte expérimenté",1.09861228866811
0.25,4,1,35,59,"B12","Diesel","C",243,"Provence-Alpes-Cotes-D'Azur",5.4971682252932,3.58351893845611,"Adulte jeune",0.693147180559945
0.14,5,1,35,59,"B12","Diesel","C",243,"Provence-Alpes-Cotes-D'Azur",5.4971682252932,3.58351893845611,"Adulte jeune",0.693147180559945
0.47,6,1,61,50,"B12","Diesel","B",74,"Languedoc-Roussillon",4.31748811353631,4.12713438504509,"Senior",0.693147180559945
0.39,5,1,57,50,"B12","Diesel","E",4218,"Ile-de-France",8.34735341212434,4.06044301054642,"Adulte expérimenté",0.693147180559945
0.39,8,1,48,50,"B1","Diesel","B",62,"Haute-Normandie",4.14313472639153,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.52,8,1,48,50,"B1","Diesel","B",62,"Haute-Normandie",4.14313472639153,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.52,7,1,27,80,"B12","Regular","D",1231,"Ile-de-France",7.11639414409346,3.3322045101752,"Adulte jeune",0.693147180559945
0.51,5,2,67,50,"B12","Diesel","C",142,"Bretagne",4.96284463025991,4.21950770517611,"Senior",1.09861228866811
0.15,6,2,49,50,"B12","Diesel","A",38,"Bourgogne",3.66356164612965,3.91202300542815,"Adulte expérimenté",1.09861228866811
0.47,5,1,55,72,"B12","Diesel","C",342,"Provence-Alpes-Cotes-D'Azur",5.83773044716594,4.02535169073515,"Adulte expérimenté",0.693147180559945
0.52,6,8,21,95,"B12","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.09104245335832,"Jeune conducteur",2.19722457733622
0.1,4,1,43,50,"B12","Diesel","C",214,"Nord-Pas-de-Calais",5.37063802812766,3.78418963391826,"Adulte expérimenté",0.693147180559945
0.51,4,1,41,50,"B12","Diesel","B",53,"Pays-de-la-Loire",3.98898404656427,3.73766961828337,"Adulte expérimenté",0.693147180559945
0.52,7,1,31,68,"B12","Diesel","C",171,"Languedoc-Roussillon",5.14749447681345,3.46573590279973,"Adulte jeune",0.693147180559945
0.5,7,1,35,56,"B12","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.58351893845611,"Adulte jeune",0.693147180559945
0.48,4,1,49,52,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.51,4,1,49,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.45,6,1,29,85,"B12","Diesel","D",636,"Nord-Pas-de-Calais",6.45676965557216,3.40119738166216,"Adulte jeune",0.693147180559945
0.48,4,1,47,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.87120101090789,"Adulte expérimenté",0.693147180559945
0.49,7,3,69,50,"B12","Diesel","E",4348,"Aquitaine",8.37770121259764,4.24849524204936,"Senior",1.38629436111989
0.48,4,10,22,100,"B2","Regular","E",6912,"Ile-de-France",8.84115897594526,3.13549421592915,"Jeune conducteur",2.39789527279837
0.51,5,2,36,57,"B2","Diesel","C",252,"Champagne-Ardenne",5.53338948872752,3.61091791264422,"Adulte jeune",1.09861228866811
0.51,4,1,51,50,"B12","Diesel","D",610,"Provence-Alpes-Cotes-D'Azur",6.4150969591716,3.95124371858143,"Adulte expérimenté",0.693147180559945
0.09,6,5,39,50,"B3","Diesel","E",3744,"Provence-Alpes-Cotes-D'Azur",8.22817689595132,3.68887945411394,"Adulte jeune",1.79175946922805
0.48,10,1,40,68,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.71357206670431,"Adulte expérimenté",0.693147180559945
0.48,10,15,42,50,"B2","Diesel","C",134,"Provence-Alpes-Cotes-D'Azur",4.90527477843843,3.76120011569356,"Adulte expérimenté",2.77258872223978
